"","PURCHASE","M_SNC_MST_RCNT_ACT_OPN","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","AGRGT_BAL_ALL_XCLD_MRTG","N_OF_SATISFY_FNC_REV_ACTS","AVG_BAL_ALL_FNC_REV_ACTS","N_BANK_INSTLACTS","M_SNCOLDST_BNKINSTL_ACTOPN","N_FNC_INSTLACTS","N_SATISFY_INSTL_ACTS","M_SNC_MSTREC_INSTL_TRD_OPN","TOT_INSTL_HI_CRDT_CRDT_LMT","M_SNC_OLDST_MRTG_ACT_OPN","M_SNC_MSTRCNT_MRTG_ACT_UPD","M_SNC_MST_RCNT_MRTG_DEAL","N30D_ORWRS_RTNG_MRTG_ACTS","N_OF_MRTG_ACTS_DLINQ_24M","N_SATISFY_PRSNL_FNC_ACTS","RATIO_PRSNL_FNC_BAL2HICRDT","TOT_OTHRFIN_HICRDT_CRDTLMT","N_SATISFY_OIL_NATIONL_ACTS","M_SNCOLDST_OIL_NTN_TRD_OPN","N_BC_ACTS_OPN_IN_12M","N_BC_ACTS_OPN_IN_24M","AVG_BAL_ALL_PRM_BC_ACTS","N_RETAIL_ACTS_OPN_IN_24M","M_SNC_OLDST_RETAIL_ACT_OPN","RATIO_RETAIL_BAL2HI_CRDT","TOT_BAL_ALL_DPT_STORE_ACTS","N_30D_RATINGS","N_120D_RATINGS","N_30D_AND_60D_RATINGS","N_ACTS_WITH_MXD_3_IN_24M","N_ACTS_WITH_MXD_4_IN_24M","PRCNT_OF_ACTS_NEVER_DLQNT","N_ACTS_90D_PLS_LTE_IN_6M","TOT_NOW_LTE","N_DEROG_PUB_RECS","N_INQUIRIES","N_FNC_ACTS_VRFY_IN_12M","N_OPEN_REV_ACTS","N_FNC_ACTS_OPN_IN_12M","HI_RETAIL_CRDT_LMT","N_PUB_REC_ACT_LINE_DEROGS","M_SNC_MST_RCNT_60_DAY_RTNG","AUTO_HI_CRDT_2_ACTUAL","MRTG_1_MONTHLY_PAYMENT","MRTG_2_CURRENT_BAL","PREM_BANKCARD_CRED_LMT","STUDENT_HI_CRED_RANGE","AUTO_2_OPEN_DATE_YRS","MAX_MRTG_CLOSE_DATE","UPSCALE_OPEN_DATE_YRS","STUDENT_OPEN_DATE_YRS","FNC_CARD_OPEN_DATE_YRS","AGE","UNIQUE_ID","D_DEPTCARD","D_REGION_A","D_REGION_B","D_REGION_C","D_NA_M_SNC_MST_RCNT_ACT_OPN","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","D_NA_M_SNCOLDST_BNKINSTL_ACTOPN","D_NA_M_SNC_OLDST_MRTG_ACT_OPN","D_NA_M_SNC_MST_RCNT_MRTG_DEAL","D_NA_RATIO_PRSNL_FNC_BAL2HICRDT","D_N_DISPUTED_ACTS"
"84524",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,0,0,0,0,0,1,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,56,66689,0,0,1,0,1,1,1,1,1,1,0
"66914",0,2,249226,3.6,2992,2,0,6,112,0,2,58,28826,120,0,26.6519337016575,0,0,0,52.1986768597471,10000,0,165,0,0,415,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,96.8,0,0,0,5,2,7,0,0,0,20.8802831142568,0,1292,0,22000,0,2.33666142281372,1.12328767123288,7.53598050258877,2.48634096737679,1.28191739298384,59,66693,0,0,0,1,0,0,0,0,1,1,0
"91735",1,4,124700,49.4,9238,2,0,2,61,1,0,61,0,140,1,26.6519337016575,0,0,1,0,400,1,146,1,1,6684,0,107,0,0,8,0,10,1,1,80,0,0,0,7,2,15,0,200,0,1,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,100,66694,0,0,0,1,0,0,0,0,1,0,0
"32180",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,1,0,0,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,82,66696,0,0,0,0,1,1,1,1,1,1,0
"48675",1,5,49162,21.9,10748,0,1728.33162193699,0,99.930935709739,2,1,24,16062,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,16062,0,187.545454545455,2,2,72,1,291,2.9,203,1,0,1,0,0,90,0,0,0,0,1,13,0,3000,0,60,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,65,66698,0,0,0,0,0,1,1,1,1,1,0
"45400",1,34,75800,2.5,1890,1,0,1,68,2,0,45,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,2800,0,187.545454545455,0,0,473,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,1,6,0,0,0,20.8802831142568,0,0,0,32000,0,2.33666142281372,0.536986301369863,7.53598050258877,2.48634096737679,1.28191739298384,50,66700,0,0,0,0,0,0,0,1,1,1,0
"21450",0,8,48435,18.1,8762,3,0,1,109,4,1,34,18035,56,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,19435,0,187.545454545455,0,0,2518.65422661871,1,112,0,0,0,0,0,0,0,93.7,0,0,0,1,4,7,0,8500,1,70,18035,1429,0,0,0,2.87054420241036,3.45524365596227,4.03835616438356,2.48634096737679,-0.295890410958904,49,66703,1,1,0,0,0,0,0,0,1,1,0
"75752",0,7,161595,3.3,5309,1,0,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,400,0,187.545454545455,1,2,590,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,1,14,0,0,0,20.8802831142568,0,0,0,10000,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,58,66704,0,1,0,0,0,0,1,1,1,1,0
"13306",0,5,7861,58.7,4618,0,1728.33162193699,0,99.930935709739,6,3,5,7861,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,1,1,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,75,0,0,3,4,3,0,1,0,6,38,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,29,66706,0,1,0,0,0,1,1,1,1,1,0
"69971",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,0,0,0,0,0,1,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,25,66708,0,0,1,0,1,1,1,1,1,1,0
"73895",0,2,37197,4.3,1600,3,0,0,99.930935709739,2,0,68,0,69,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,10800,0,187.545454545455,1,2,0,0,120,11.2529557030406,0,0,0,0,0,0,97,0,0,0,1,2,8,0,0,0,20.8802831142568,0,912,0,17300,0,2.33666142281372,1.78630136986301,7.53598050258877,2.48634096737679,1.28191739298384,79,66709,0,0,1,0,0,0,1,0,1,1,0
"16555",0,14,52225,36.2,18930,0,1728.33162193699,0,99.930935709739,0,0,32,18625,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,2,102,0,165.627093872962,11.2529557030406,0,1,0,1,0,0,85.7,0,0,0,2,0,4,0,0,0,20.8802831142568,0,0,0,10500,8,2.33666142281372,3.14067227136849,7.53598050258877,2.66506475035557,1.28191739298384,21,66711,0,0,1,0,0,1,1,1,1,1,0
"39485",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,0,0,0,0,0,1,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,41,66714,0,0,1,0,1,1,1,1,1,1,0
"72774",0,33,17400,1,177,0,1728.33162193699,0,99.930935709739,1,0,49,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,153,0,0,0,0,0,0,0,100,0,0,0,0,0,7,0,2000,0,20.8802831142568,0,0,0,12000,0,2.33666142281372,3.14067227136849,6.29041095890411,2.48634096737679,1.28191739298384,35,66720,1,0,0,0,0,1,1,1,1,1,0
"54028",0,27,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,75,66721,0,0,0,1,0,1,1,1,1,1,0
"4659",0,3,600,134.8,809,0,1728.33162193699,8,136,2,0,58,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,2,2,2518.65422661871,0,121,11.2529557030406,0,3,0,4,0,0,56.2,0,0,9,1,0,4,0,0,17,31,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,21,66722,0,0,1,0,0,1,0,1,1,1,0
"70233",0,131,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,69,66726,0,0,0,1,0,1,1,1,1,1,0
"79179",0,98,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,40,66727,0,0,1,0,0,1,1,1,1,1,0
"76177",0,23,549597,19.9,9954,0,1728.33162193699,1,132,3,1,58,48285,51,1,1,19,18,0,52.1986768597471,25355,0,187.545454545455,0,0,2518.65422661871,1,23,55.8,279,21,15,31,2,0,50,2,16821,1,3,1,2,0,500,2,2,0,5130,0,0,5,2.33666142281372,1.78630136986301,7.53598050258877,10.9988547046935,1.28191739298384,52,66728,1,1,0,0,0,1,0,0,0,1,1
"93830",1,32,5600,0.1,8,2,0,0,99.930935709739,1,0,86,0,164,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,400,0,187.545454545455,0,0,2518.65422661871,0,76,0.7,8,0,0,0,0,0,100,0,0,0,0,1,4,0,1200,0,20.8802831142568,0,866,0,0,0,2.33666142281372,3.14067227136849,6.37465379145146,2.48634096737679,1.28191739298384,53,66729,1,0,0,0,0,0,1,0,1,1,1
"58636",0,3,50615,0,0,0,1728.33162193699,0,99.930935709739,5,0,66,0,74,0,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,1,262,11.2529557030406,0,1,0,1,0,0,46.2,0,0,1,3,0,1,0,0,7,15,0,537,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,62,66730,0,1,0,0,0,1,1,0,1,1,0
"97623",1,1,98700,1.2,714,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,154,0,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,3,4,122,1,27,0,0,0,0,0,0,0,100,0,0,0,6,0,10,0,12500,0,20.8802831142568,0,306,0,12500,0,2.33666142281372,3.14067227136849,1.29041095890411,2.48634096737679,1.28191739298384,79,66731,1,0,1,0,0,1,1,0,1,1,0
"40815",1,5,375955,28.5,42340,3,7102,1,117,2,1,45,13000,248,0,26.6519337016575,0,0,0,52.1986768597471,125500,0,187.545454545455,2,3,351,0,330,0,0,0,0,0,0,0,100,0,0,0,2,4,11,0,400,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,33,66732,0,0,0,0,0,0,0,0,1,1,0
"99433",1,8,18451,3.5,639,2,0,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,639,0,342,0,0,0,0,0,0,0,100,0,0,0,1,1,6,1,9100,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,76,66733,1,1,0,0,0,0,1,1,1,1,0
"14536",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,0,0,0,0,0,2,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,27,66734,0,1,0,0,1,1,1,1,1,1,0
"99503",1,58,144308,6.5,19988,0,1728.33162193699,2,130,1,1,58,23308,141,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,23308,0,187.545454545455,0,0,2177,0,318,0,0,0,0,0,0,0,100,0,0,0,0,1,12,0,3000,0,20.8802831142568,0,224,0,30000,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,52,66735,1,0,0,0,0,1,0,0,1,1,0
"32467",0,40,17200,41.6,7162,1,2733,0,99.930935709739,0,0,42.1564612125492,0,110,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,5000,0,187.545454545455,0,0,2518.65422661871,0,122,49.6,4418,2,0,2,0,0,83.3,0,0,0,1,1,10,0,4500,0,20.8802831142568,0,657,0,0,0,2.33666142281372,5.29041095890411,10.2054794520548,2.48634096737679,1.28191739298384,34,66736,1,0,1,0,0,0,1,0,1,1,0
"60993",0,13,55025,98,47057,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,24503,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,20.8802831142568,0,0,0,25000,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,53,66737,0,0,0,1,0,1,1,1,1,1,1
"6660",0,25,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,75,0,0,0,2,0,0,0,0,1,20,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,38,66738,0,1,0,0,0,1,1,1,1,1,0
"97814",1,27,25699,36.8,9462,0,1728.33162193699,1,78,1,1,27,14499,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,14499,0,187.545454545455,0,0,665,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,1,1,0,0,0,20.8802831142568,0,0,0,14200,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,52,66742,0,0,1,0,0,1,0,1,1,1,0
"83002",0,13,112268,23.9,6099,0,1728.33162193699,4,139,1,1,53,17968,170,1,26.6519337016575,0,0,0,52.1986768597471,17968,0,187.545454545455,0,1,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,2,1,2,0,0,0,20.8802831142568,0,796,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,57,66743,0,0,0,1,0,1,0,0,1,1,0
"84339",0,44,42712,0.3,146,1,1728.33162193699,1,80,0,0,80,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,10,0,142,1.7,117,0,0,0,0,0,100,0,0,0,0,0,7,0,4000,0,20.8802831142568,0,0,0,16000,0,2.33666142281372,3.14067227136849,8.03835616438356,2.48634096737679,1.28191739298384,62,66744,1,0,1,0,0,1,0,1,1,1,0
"41986",1,9,22952,27.3,6255,2,1547,2,78,3,1,9,18952,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,22952,0,187.545454545455,1,1,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,1,2,3,2,1,0,1,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,69,66745,0,0,0,0,0,0,0,1,1,1,0
"98193",1,15,138621,100.6,23761,2,10526,0,99.930935709739,7,0,72,0,76,0,23,1,1,2,100.2,0,0,187.545454545455,0,1,2518.65422661871,2,67,97.7,0,15,9,20,1,0,68,1,869,0,10,2,6,0,400,2,0,0,325,0,0,0,2.33666142281372,4.95616438356164,7.53598050258877,2.48634096737679,1.28191739298384,56,66747,0,0,0,1,0,0,1,0,0,0,0
"60315",0,44,37300,0.4,139,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,0,0,188,1,123,0,0,0,0,0,100,0,0,0,0,0,9,0,5000,0,20.8802831142568,0,0,0,12800,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,68,66748,1,0,0,0,0,1,1,1,1,1,0
"69307",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,0,0,0,0,0,1,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,57,66751,0,0,0,0,1,1,1,1,1,1,0
"42783",1,12,69900,2.6,1821,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,1,1,254,1,331,3.5,299,0,0,0,0,0,100,0,0,0,3,0,13,0,8000,0,20.8802831142568,0,0,0,10000,0,2.33666142281372,0.372602739726027,27.6228235646381,2.48634096737679,1.28191739298384,38,66754,1,0,0,1,0,1,1,1,1,1,0
"27607",0,6,91800,29.1,17967,2,286,0,99.930935709739,3,0,25,0,14,1,26.6519337016575,0,0,1,10.4,1200,0,187.545454545455,3,4,3904,0,70,7,350,0,0,0,0,0,100,0,0,0,2,2,13,0,5000,0,20.8802831142568,0,279,0,11500,0,2.33666142281372,1.20547945205479,7.53598050258877,2.48634096737679,1.28191739298384,31,66759,1,1,0,0,0,0,1,0,1,0,0
"92331",1,4,22416,60.7,13608,0,1728.33162193699,1,105,9,1,48,21416,140.24170172978,0.668493150684932,26.6519337016575,0,0,1,59.4,0,0,187.545454545455,1,1,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,85.7,0,0,1,20,1,1,0,0,8,17,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,4.03835616438356,98,66761,0,0,0,0,0,1,0,1,1,0,0
